year,month,day,hour,wind,pressure,status_disturbance,status_extratropical,status_hurricane,status_other low,status_subtropical depression,status_subtropical storm,status_tropical depression,status_tropical storm,status_tropical wave,bearing_last_deg,displacment_km,speed_kmh,last_loc_lat,last_loc_long,land
2012,9,5,12,70,982,0,0,1,0,0,0,0,0,0,90.0,22.156077247913142,3.692679541318858,25.4,-62.8,0
2012,9,5,18,70,982,0,0,1,0,0,0,0,0,0,63.43494882292323,24.324084356990937,4.054014059498489,25.6,-62.8,0
2012,9,6,0,65,984,0,0,1,0,0,0,0,0,0,63.43494882292161,24.317699358481164,4.052949893080194,25.8,-62.7,0
2012,9,6,6,65,984,0,0,1,0,0,0,0,0,0,63.43494882292161,24.311277279139645,4.051879546523274,26.0,-62.6,0
2012,9,6,12,65,983,0,0,1,0,0,0,0,0,0,45.0,14.918379864616524,2.486396644102754,26.2,-62.5,0
2012,9,6,18,65,982,0,0,1,0,0,0,0,0,0,44.999999999998984,14.912758419949895,2.485459736658316,26.3,-62.4,0
2012,9,7,0,65,982,0,0,1,0,0,0,0,0,0,45.00000000000203,14.907119775861148,2.4845199626435246,26.4,-62.3,0
2012,9,7,6,65,982,0,0,1,0,0,0,0,0,0,90.0,11.07964820131786,1.8466080335529764,26.5,-62.2,0
2012,9,7,12,60,981,0,0,0,0,0,0,0,1,0,90.0,22.15976390017662,3.69329398336277,26.6,-62.2,0
2012,9,7,18,60,981,0,0,0,0,0,0,0,1,0,90.0,33.240820705310576,5.540136784218429,26.8,-62.2,0
2012,9,8,0,60,983,0,0,0,0,0,0,0,1,0,-71.5650511770788,34.686083099690954,5.781013849948493,27.1,-62.2,0
2012,9,8,6,55,985,0,0,0,0,0,0,0,1,0,-75.9637565320734,45.41129286530187,7.5685488108836445,27.4,-62.3,0
2012,9,8,12,55,987,0,0,0,0,0,0,0,1,0,-78.69006752597963,56.275595472173066,9.379265912028844,27.8,-62.4,0
2012,9,8,18,55,988,0,0,0,0,0,0,0,1,0,90.0,77.58101392993414,12.930168988322356,28.3,-62.5,0
2012,9,9,0,55,988,0,0,0,0,0,0,0,1,0,-81.8698976458439,78.19441889405151,13.032403149008584,29.0,-62.5,0
2012,9,9,6,55,988,0,0,0,0,0,0,0,1,0,90.0,88.68331091886859,14.78055181981143,29.7,-62.6,0
2012,9,9,12,55,988,0,0,0,0,0,0,0,1,0,84.28940686250027,111.28003820876503,18.54667303479417,30.5,-62.6,0
2012,9,9,18,55,988,0,0,0,0,0,0,0,1,0,79.69515353123384,123.43016496400828,20.571694160668045,31.5,-62.5,0
2012,9,10,0,55,988,0,0,0,0,0,0,0,1,0,75.9637565320736,135.99724527154368,22.66620754525728,32.6,-62.3,0
2012,9,10,6,60,985,0,0,0,0,0,0,0,1,0,72.89727103094773,148.82018382839289,24.803363971398813,33.8,-62.0,0
2012,9,10,12,65,980,0,0,1,0,0,0,0,0,0,58.39249775375091,161.37052556655587,26.895087594425977,35.1,-61.6,0
2012,9,10,18,65,975,0,0,1,0,0,0,0,0,0,64.53665493812841,249.29704992986535,41.54950832164423,36.4,-60.8,0
2012,9,11,0,65,970,0,0,1,0,0,0,0,0,0,65.22485943116817,306.41858222047654,51.069763703412754,38.5,-59.8,0
2012,9,11,6,65,968,0,0,1,0,0,0,0,0,0,65.85445803957828,339.36448943763173,56.56074823960529,41.1,-58.6,0
2012,9,11,9,65,968,0,1,0,0,0,0,0,0,0,56.309932474020265,221.34528562154793,36.89088093692465,44.0,-57.3,0
2012,9,11,12,65,970,0,1,0,0,0,0,0,0,0,57.72435568542239,230.2515787669364,38.375263127822734,45.8,-56.1,1
2012,9,11,18,60,972,0,1,0,0,0,0,0,0,0,52.4314079711725,484.7562916498728,80.7927152749788,47.7,-54.9,0
2012,9,12,0,55,975,0,1,0,0,0,0,0,0,0,48.91824886406738,488.92994838399267,81.48832473066544,51.6,-51.9,0
2018,9,22,0,25,1008,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
2018,9,22,6,30,1005,0,1,0,0,0,0,0,0,0,-36.86989764584419,99.00778281299796,16.50129713549966,35.0,-45.0,0
2018,9,22,12,35,1003,0,1,0,0,0,0,0,0,0,-90.0,77.64630629604257,12.941051049340428,34.4,-44.2,0
2018,9,22,18,35,1003,0,1,0,0,0,0,0,0,0,45.00000000000051,57.87750818752103,9.646251364586838,33.7,-44.2,0
2018,9,23,0,35,1003,0,1,0,0,0,0,0,0,0,9.462322208025068,57.00254524827611,9.500424208046018,33.3,-44.6,0
2018,9,23,6,35,1002,0,1,0,0,0,0,0,0,0,15.945395900923163,69.00533328667659,11.500888881112765,33.2,-45.2,0
2018,9,23,12,35,1002,0,0,0,0,0,1,0,0,0,-18.434948822922216,60.24080059713942,10.04013343285657,33.0,-45.9,0
2018,9,23,18,35,1002,0,0,0,0,0,1,0,0,0,-30.96375653207328,57.2116993110774,9.5352832185129,33.2,-46.5,0
2018,9,24,0,35,1004,0,0,0,0,0,1,0,0,0,-0.0,74.33785101536445,12.389641835894077,33.5,-47.0,0
2018,9,24,6,35,1004,0,0,0,0,0,1,0,0,0,40.601294645004415,93.21042736246912,15.53507122707819,33.5,-47.8,0
2018,9,24,12,35,1004,0,0,0,0,0,1,0,0,0,-9.462322208025729,57.250944559366474,9.541824093227746,32.9,-48.5,0
2018,9,24,18,35,1004,0,0,0,0,0,1,0,0,0,33.69006752598042,35.77374903495603,5.9622915058260055,32.8,-47.9,0
2018,9,25,0,30,1005,0,0,0,0,1,0,0,0,0,-36.869897645843864,50.08995642119608,8.348326070199347,33.0,-47.6,0
2018,9,25,6,30,1005,0,0,0,0,1,0,0,0,0,-50.194428907734874,81.48509804799149,13.580849674665249,32.7,-47.2,0
2018,9,25,12,30,1005,0,1,0,0,0,0,0,0,0,-14.93141717813763,148.66236710971654,24.777061184952757,32.1,-46.7,0
2018,9,25,18,40,1000,0,1,0,0,0,0,0,0,0,53.130102354155795,157.7731723979228,26.295528732987133,31.7,-45.2,0
2018,9,26,0,50,998,0,1,0,0,0,0,0,0,0,-10.00797980144127,162.7517244811116,27.125287413518603,32.9,-44.3,0
2018,9,26,6,55,992,0,1,0,0,0,0,0,0,0,-7.431407971172597,218.8052806669164,36.4675467778194,32.6,-42.6,0
2018,9,26,12,55,987,0,1,0,0,0,0,0,0,0,39.80557109226525,236.50637051592508,39.417728419320845,32.3,-40.3,0
2018,9,26,18,60,978,0,1,0,0,0,0,0,0,0,-87.51044707800081,255.32472864844135,42.5541214414069,33.8,-38.5,0
2018,9,27,0,65,970,0,1,0,0,0,0,0,0,0,-33.690067525979735,208.8113569159896,34.801892819331606,36.1,-38.6,0
2018,9,27,6,65,970,0,1,0,0,0,0,0,0,0,9.462322208025398,108.8204856504512,18.13674760840853,37.3,-40.4,0
2018,9,27,12,65,970,0,1,0,0,0,0,0,0,0,6.340191745910009,80.8232427465522,13.4705404577587,37.1,-41.6,0
2018,9,27,18,60,978,0,1,0,0,0,0,0,0,0,-0.0,80.11020625693207,13.351701042822013,37.0,-42.5,0
2018,9,28,0,50,983,0,1,0,0,0,0,0,0,0,5.194428907734872,98.60284338394888,16.433807230658147,37.0,-43.4,0
2018,9,28,6,50,983,0,1,0,0,0,0,0,0,0,20.556045219583353,78.8176280082082,13.136271334701368,36.9,-44.5,0
2018,9,28,12,45,986,0,0,0,0,0,1,0,0,0,10.30484646876616,101.01767607416458,16.8362793456941,36.6,-45.3,0
2018,9,28,18,45,986,0,0,0,0,0,1,0,0,0,5.710593137499724,90.44644571032802,15.074407618388005,36.4,-46.4,0
2018,9,29,0,40,991,0,0,0,0,0,1,0,0,0,14.931417178137504,142.17790843273875,23.69631807212313,36.3,-47.4,0
2018,9,29,6,40,991,0,0,0,0,0,1,0,0,0,24.443954780416508,114.0209996692749,19.00349994487915,35.9,-48.9,0
2018,9,29,12,40,991,0,0,0,0,0,1,0,0,0,49.39870535499529,95.01181953457494,15.83530325576249,35.4,-50.0,0
2018,9,29,18,45,991,0,0,0,0,0,0,0,1,0,29.74488129694273,78.11410921237189,13.01901820206198,34.7,-50.6,0
2018,9,30,0,45,991,0,0,0,0,0,0,0,1,0,36.86989764584337,49.68068890066652,8.280114816777752,34.3,-51.3,0
2018,9,30,6,45,991,0,0,0,0,0,0,0,1,0,21.801409486352092,51.29190908629364,8.548651514382273,34.0,-51.7,0
2018,9,30,12,45,991,0,0,0,0,0,0,0,1,0,14.03624346792576,38.685962190290105,6.447660365048351,33.8,-52.2,0
2018,9,30,18,45,991,0,0,0,0,0,0,0,1,0,14.03624346792672,38.727073159150265,6.454512193191711,33.7,-52.6,0
2018,10,1,0,45,991,0,0,0,0,0,0,0,1,0,14.03624346792672,38.768079758803346,6.461346626467225,33.6,-53.0,0
2018,10,1,6,50,990,0,0,0,0,0,0,0,1,0,33.690067525979785,35.650421932500386,5.941736988750065,33.5,-53.4,0
2018,10,1,12,50,990,0,0,0,0,0,0,0,1,0,26.56505117707758,43.39428472116079,7.232380786860131,33.3,-53.7,0
2018,10,1,18,50,990,0,0,0,0,0,0,0,1,0,45.00000000000068,43.51851545688942,7.25308590948157,33.1,-54.1,0
2018,10,2,0,50,990,0,0,0,0,0,0,0,1,0,38.659808254089995,64.58102999692672,10.763504999487786,32.8,-54.4,0
2018,10,2,6,55,989,0,0,0,0,0,0,0,1,0,45.0,72.7945261376895,12.13242102294825,32.4,-54.9,0
2018,10,2,12,55,989,0,0,0,0,0,0,0,1,0,54.46232220802559,90.9836564955453,15.16394274925755,31.9,-55.4,0
2018,10,2,18,60,986,0,0,0,0,0,0,0,1,0,69.44395478041628,93.22395839604089,15.537326399340143,31.2,-55.9,0
2018,10,3,0,60,984,0,0,0,0,0,0,0,1,0,56.309932474020215,76.87930683729107,12.813217806215178,30.4,-56.2,0
2018,10,3,6,65,980,0,0,1,0,0,0,0,0,0,45.00000000000051,29.429616774318458,4.904936129053076,29.8,-56.6,0
2018,10,3,12,75,972,0,0,1,0,0,0,0,0,0,-90.0,11.08448938324589,1.8474148972076485,29.6,-56.8,0
2018,10,3,18,75,970,0,0,1,0,0,0,0,0,0,-71.56505117707779,34.634854296030746,5.7724757160051245,29.5,-56.8,0
2018,10,4,0,75,972,0,0,1,0,0,0,0,0,0,-78.69006752597963,56.25934924869484,9.376558208115808,29.8,-56.9,0
2018,10,4,6,70,976,0,0,1,0,0,0,0,0,0,-80.53767779197422,67.20531906035272,11.200886510058789,30.3,-57.0,0
2018,10,4,12,65,979,0,0,1,0,0,0,0,0,0,-82.8749836510981,89.20915992145399,14.868193320242332,30.9,-57.1,0
2018,10,4,18,60,982,0,0,0,0,0,0,0,1,0,-84.80557109226548,122.34377296018702,20.39062882669784,31.7,-57.2,0
2018,10,5,0,55,984,0,0,0,0,0,0,0,1,0,-77.90524292298778,157.76096290591911,26.293493817653182,32.8,-57.3,0
2018,10,5,6,55,986,0,0,0,0,0,0,0,1,0,-59.03624346792642,123.80762420346116,20.63460403391019,34.2,-57.6,0
2018,10,5,12,55,986,0,0,0,0,0,0,0,1,0,-81.86989764584443,78.19296855353971,13.032161425589951,35.2,-58.2,0
2018,10,5,18,50,987,0,0,0,0,0,0,0,1,0,56.30993247402115,37.85309038425026,6.308848397375043,35.9,-58.3,0
2018,10,6,0,50,987,0,0,0,0,0,0,0,1,0,30.96375653207328,55.879872084983134,9.313312014163856,36.2,-58.1,0
2018,10,6,6,50,987,0,0,0,0,0,0,0,1,0,33.690067525979636,69.6061134190841,11.601018903180682,36.5,-57.6,0
2018,10,6,12,50,987,0,0,0,0,0,0,0,1,0,39.805571092265126,76.94283862415749,12.82380643735958,36.9,-57.0,0
2018,10,6,18,50,987,0,0,0,0,0,0,0,1,0,4.398705354995605,115.56291773282332,19.26048628880389,37.4,-56.4,0
2018,10,7,0,50,987,0,0,0,0,0,0,0,1,0,-4.085616779974939,124.37312705301856,20.728854508836424,37.5,-55.1,0
2018,10,7,6,50,987,0,0,0,0,0,0,0,1,0,-14.03624346792632,111.54705581401431,18.591175969002386,37.4,-53.7,0
2018,10,7,12,50,987,0,0,0,0,0,0,0,1,0,-33.69006752597989,104.32902106788026,17.388170177980044,37.1,-52.5,0
2018,10,7,18,50,987,0,0,0,0,0,0,0,1,0,-19.98310652189989,108.31406379449422,18.052343965749035,36.5,-51.6,0
2018,10,8,0,45,989,0,0,0,0,0,0,0,1,0,-15.255118703057963,104.67563652102253,17.44593942017042,36.1,-50.5,0
2018,10,8,6,45,989,0,0,0,0,0,0,0,1,0,-18.43494882292188,88.03873110184372,14.673121850307288,35.8,-49.4,0
2018,10,8,12,45,989,0,0,0,0,0,0,0,1,0,-28.610459665965244,120.2714089588564,20.045234826476065,35.5,-48.5,0
2018,10,8,18,50,986,0,0,0,0,0,0,0,1,0,-26.56505117707813,128.63354858317095,21.438924763861824,34.9,-47.4,0
2018,10,9,0,55,983,0,0,0,0,0,0,0,1,0,-36.02737338510347,135.00051792011763,22.500086320019605,34.3,-46.2,0
2018,10,9,6,55,983,0,0,0,0,0,0,0,1,0,-41.633539336570145,122.1883193779398,20.3647198963233,33.5,-45.1,0
2018,10,9,12,55,983,0,0,0,0,0,0,0,1,0,-61.38954033403476,134.4710000851353,22.41183334752255,32.7,-44.2,0
2018,10,9,18,60,983,0,0,0,0,0,0,0,1,0,-60.94539590092291,110.58947543870453,18.43157923978409,31.6,-43.6,0
2018,10,10,0,65,981,0,0,1,0,0,0,0,0,0,-66.03751102542186,106.94036558035572,17.823394263392622,30.7,-43.1,0
2018,10,10,6,65,981,0,0,1,0,0,0,0,0,0,-90.0,110.84074558828826,18.473457598048043,29.8,-42.7,0
2018,10,10,12,65,980,0,0,1,0,0,0,0,0,0,-74.05460409907691,80.01387211536564,13.33564535256094,28.8,-42.7,0
2018,10,10,18,65,980,0,0,1,0,0,0,0,0,0,-53.130102354156385,53.26583366827453,8.877638944712421,28.1,-42.5,0
2018,10,11,0,70,978,0,0,1,0,0,0,0,0,0,0.0,59.17969963132164,9.86328327188694,27.7,-42.2,0
2018,10,11,6,70,978,0,0,1,0,0,0,0,0,0,23.96248897457833,99.07597727511224,16.512662879185374,27.7,-41.6,0
2018,10,11,12,70,978,0,0,1,0,0,0,0,0,0,26.565051177077873,157.55167437430944,26.25861239571824,28.1,-40.7,0
2018,10,11,18,75,976,0,0,1,0,0,0,0,0,0,21.25050550713325,191.5491228072432,31.924853801207203,28.8,-39.3,0
2018,10,12,0,80,968,0,0,1,0,0,0,0,0,0,21.37062226934318,243.40669260510012,40.56778210085002,29.5,-37.5,0
2018,10,12,6,80,968,0,0,1,0,0,0,0,0,0,20.32313682966292,280.92009482768566,46.82001580461428,30.4,-35.2,0
2018,10,12,12,75,971,0,0,1,0,0,0,0,0,0,22.47943439710317,304.611418135495,50.76856968924917,31.4,-32.5,0
2018,10,12,18,75,971,0,0,1,0,0,0,0,0,0,13.626994859891491,320.8869287043122,53.48115478405203,32.6,-29.6,0
2018,10,13,0,70,976,0,0,1,0,0,0,0,0,0,11.592175410291125,371.85685651525745,61.976142752542906,33.4,-26.3,0
2018,10,13,6,65,977,0,0,1,0,0,0,0,0,0,17.592424562181566,401.6991262496346,66.94985437493911,34.2,-22.4,0
2018,10,13,12,65,979,0,0,1,0,0,0,0,0,0,22.03622694014548,421.50939503782894,70.25156583963816,35.5,-18.3,0
2018,10,13,18,60,984,0,1,0,0,0,0,0,0,0,30.256437163529203,391.9098078638199,65.31830131063664,37.2,-14.1,0
2018,10,14,0,40,998,0,1,0,0,0,0,0,0,0,31.827446576673164,317.6399187400292,52.939986456671534,39.3,-10.5,1
2020,9,11,18,30,1007,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
2020,9,12,0,30,1004,0,0,0,0,0,0,1,0,0,-14.03624346792648,83.42586505145363,13.904310841908938,25.4,-78.6,0
2020,9,12,6,30,1003,0,0,0,0,0,0,1,0,0,-0.0,80.36334417320066,13.393890695533443,25.6,-79.4,0
2020,9,12,12,35,1003,0,0,0,0,0,0,0,1,0,9.46232220802584,61.306787984635406,10.217797997439234,25.6,-80.2,1
2020,9,12,18,35,1003,0,0,0,0,0,0,0,1,0,-7.125016348901923,81.15636953041134,13.52606158840189,25.5,-80.8,0
2020,9,13,0,35,1003,0,0,0,0,0,0,0,1,0,-23.962488974577976,100.5492003706969,16.758200061782816,25.6,-81.6,0
2020,9,13,6,45,1001,0,0,0,0,0,0,0,1,0,-34.992020198558635,126.40585050771476,21.06764175128579,26.0,-82.5,0
2020,9,13,12,50,996,0,0,0,0,0,0,0,1,0,-26.565051177077994,113.70748072620567,18.951246787700946,26.7,-83.5,0
2020,9,13,18,50,996,0,0,0,0,0,0,0,1,0,-23.962488974578164,99.43593859509484,16.57265643251581,27.2,-84.5,0
2020,9,14,0,50,996,0,0,0,0,0,0,0,1,0,-26.565051177077994,67.85450154781003,11.309083591301672,27.6,-85.4,0
2020,9,14,6,55,996,0,0,0,0,0,0,0,1,0,-30.96375653207358,59.34490806120108,9.89081801020018,27.9,-86.0,0
2020,9,14,12,65,991,0,0,1,0,0,0,0,0,0,-26.56505117707758,45.06307981015099,7.510513301691831,28.2,-86.5,0
2020,9,14,18,75,986,0,0,1,0,0,0,0,0,0,-26.565051177078804,44.99933399263933,7.499888998773222,28.4,-86.9,0
2020,9,15,0,75,986,0,0,1,0,0,0,0,0,0,-14.036243467926,40.646283997936095,6.774380666322682,28.6,-87.3,0
2020,9,15,6,70,984,0,0,1,0,0,0,0,0,0,-18.434948822922426,31.327738239580153,5.221289706596692,28.7,-87.7,0
2020,9,15,12,70,982,0,0,1,0,0,0,0,0,0,-63.43494882292323,24.21763492297231,4.0362724871620514,28.8,-88.0,0
2020,9,15,18,70,981,0,0,1,0,0,0,0,0,0,90.0,33.251473481182785,5.541912246863798,29.0,-88.1,0
2020,9,16,0,75,975,0,0,1,0,0,0,0,0,0,71.56505117707901,34.63923201153565,5.773205335255941,29.3,-88.1,0
2020,9,16,6,95,967,0,0,1,0,0,0,0,0,0,71.5650511770788,34.63265834575636,5.772109724292727,29.6,-88.0,0
2020,9,16,9,95,965,0,0,1,0,0,0,0,0,0,63.43494882292182,48.350963479900045,8.058493913316674,29.9,-87.9,1
2020,9,16,12,85,967,0,0,1,0,0,0,0,0,0,63.434948822919985,24.164782202119177,4.027463700353196,30.3,-87.7,1
2020,9,16,18,60,982,0,0,0,0,0,0,0,1,0,56.30993247402085,76.74816862169367,12.791361436948945,30.5,-87.6,1
2020,9,17,0,35,994,0,0,0,0,0,0,0,1,0,45.0,73.05385025768084,12.175641709613473,31.1,-87.2,1
2020,9,17,6,30,1000,0,0,0,0,0,0,1,0,0,39.8055710922648,79.36403234681123,13.227338724468538,31.6,-86.7,1
2020,9,17,12,30,1003,0,1,0,0,0,0,0,0,0,29.054604099077373,101.24973920148312,16.87495653358052,32.1,-86.1,1
2020,9,17,18,30,1004,0,1,0,0,0,0,0,0,0,23.198590513648153,146.91302375590584,24.48550395931764,32.6,-85.2,1
2020,9,18,0,30,1004,0,1,0,0,0,0,0,0,0,18.43494882292201,150.0831461142587,25.013857685709784,33.2,-83.8,1
2020,9,18,6,30,1005,0,1,0,0,0,0,0,0,0,14.931417178137504,145.65926758699644,24.27654459783274,33.7,-82.3,1
1980,9,4,18,25,1010,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
1980,9,5,0,25,1010,0,0,0,0,0,0,1,0,0,-0.0,68.66158200480889,11.443597000801482,28.3,-90.6,0
1980,9,5,6,25,1009,0,0,0,0,0,0,1,0,0,-11.30993247401998,50.25820232989657,8.376367054982762,28.3,-91.3,0
1980,9,5,12,30,1008,0,0,0,0,0,0,1,0,0,-33.69006752597956,73.54881441776368,12.258135736293946,28.4,-91.8,0
1980,9,5,18,50,1004,0,0,0,0,0,0,0,1,0,-30.963756532073432,117.89146139281038,19.648576898801732,28.8,-92.4,0
1980,9,6,0,40,1004,0,0,0,0,0,0,0,1,0,-0.0,145.59110072367565,24.26518345394594,29.4,-93.4,1
1980,9,6,6,35,1008,0,0,0,0,0,0,0,1,0,4.085616779974815,136.40264094400106,22.733773490666845,29.4,-94.9,1
1980,9,6,12,30,1008,0,0,0,0,0,0,1,0,0,15.94539590092274,71.59375679607892,11.932292799346486,29.3,-96.3,1
1980,9,6,18,25,1008,0,0,0,0,0,0,1,0,0,7.125016348901923,78.69782553539706,13.116304255899507,29.1,-97.0,1
1980,9,7,0,20,1010,0,0,0,0,0,0,1,0,0,-0.0,48.719417772990134,8.119902962165023,29.0,-97.8,1
1980,9,7,6,20,1010,0,0,0,0,0,0,1,0,0,-0.0,68.20713604677154,11.367856007795256,29.0,-98.3,1
1980,9,7,12,20,1010,0,0,0,0,0,0,1,0,0,-0.0,97.43861752823014,16.239769588038357,29.0,-99.0,1
1986,9,7,6,25,1008,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
1986,9,7,12,30,1005,0,0,0,0,0,0,1,0,0,-14.03624346792648,225.6391534677849,37.60652557796415,10.5,-52.0,0
1986,9,7,18,35,1003,0,0,0,0,0,0,0,1,0,-6.340191745909898,197.89109273056337,32.98184878842722,11.0,-54.0,0
1986,9,8,0,45,1000,0,0,0,0,0,0,0,1,0,-19.44003482817621,196.9855429245102,32.8309238207517,11.2,-55.8,0
1986,9,8,6,50,1000,0,0,0,0,0,0,0,1,0,-11.888658039627945,211.5926113196813,35.26543521994689,11.8,-57.5,0
1986,9,8,12,50,1002,0,0,0,0,0,0,0,1,0,-9.462322208025617,198.56075286041897,33.093458810069826,12.2,-59.4,0
1986,9,8,18,50,1002,0,0,0,0,0,0,0,1,0,-15.524110996754285,203.14096490165545,33.85682748360924,12.5,-61.2,0
1986,9,9,0,45,1004,0,0,0,0,0,0,0,1,0,-12.528807709151542,200.06959437703145,33.344932396171906,13.0,-63.0,0
1986,9,9,6,40,1006,0,0,0,0,0,0,0,1,0,-13.240519915187194,189.21805143345455,31.536341905575764,13.4,-64.8,0
1986,9,9,12,35,1008,0,0,0,0,0,0,0,1,0,-5.710593137499623,217.2899448376303,36.214990806271715,13.8,-66.5,0
1986,9,9,18,30,1010,0,0,0,0,0,0,1,0,0,-14.03624346792648,222.8079000300906,37.1346500050151,14.0,-68.5,0
1986,9,10,0,30,1012,0,0,0,0,0,0,1,0,0,-8.530765609948153,217.98792689022264,36.33132114837044,14.5,-70.5,0
1986,9,10,6,30,1012,0,0,0,0,0,0,1,0,0,-1.9091524329963696,323.0623514898264,53.8437252483044,14.8,-72.5,0
1986,9,10,12,30,1013,0,0,0,0,0,0,1,0,0,1.9091524329963696,323.0623514898264,53.8437252483044,14.9,-75.5,0
1992,9,22,12,30,1009,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
1992,9,22,18,45,1006,0,0,0,0,0,0,0,1,0,36.86989764584435,50.15190217630104,8.35865036271684,32.5,-74.6,0
1992,9,23,0,45,1005,0,0,0,0,0,0,0,1,0,63.43494882292182,96.24640273258224,16.041067122097036,32.8,-74.2,0
1992,9,23,6,45,1005,0,0,0,0,0,0,0,1,0,59.03624346792671,62.021163877264264,10.336860646210711,33.6,-73.8,0
1992,9,23,12,40,1005,0,0,0,0,0,0,0,1,0,33.69006752597947,35.45025387468143,5.9083756457802385,34.1,-73.5,0
1992,9,23,18,40,1006,0,0,0,0,0,0,0,1,0,0.0,9.20587426742723,1.5343123779045384,34.3,-73.2,0
1992,9,24,0,40,1006,0,0,0,0,0,0,0,1,0,-71.5650511770788,34.53176281473925,5.755293802456542,34.3,-73.1,0
1992,9,24,6,40,1005,0,0,0,0,0,0,0,1,0,63.43494882292364,24.035061367723436,4.005843561287239,34.0,-73.0,0
1992,9,24,12,40,1005,0,0,0,0,0,0,0,1,0,-26.565051177077994,21.578421092775823,3.596403515462637,33.8,-73.1,0
1992,9,24,18,40,1005,0,0,0,0,0,0,0,1,0,-21.801409486352092,51.243329778561986,8.540554963093664,33.9,-73.3,0
1992,9,25,0,45,1004,0,0,0,0,0,0,0,1,0,-21.80140948635139,51.145823994439915,8.52430399907332,34.1,-73.8,0
1992,9,25,6,45,1004,0,0,0,0,0,0,0,1,0,-50.194428907734874,80.83182651271228,13.471971085452047,34.3,-74.3,0
1992,9,25,12,55,1001,0,0,0,0,0,0,0,1,0,-68.1985905136479,116.74635225386004,19.457725375643346,34.9,-74.8,0
1992,9,25,18,55,1007,0,0,0,0,0,0,0,1,0,-79.69515353123384,123.3738082873354,20.562301381222568,35.9,-75.2,0
1992,9,25,22,55,1007,0,0,0,0,0,0,0,1,0,-82.87498365109859,89.22851032595582,14.871418387659304,37.0,-75.4,0
1992,9,26,0,40,1008,0,0,0,0,0,0,0,1,0,-78.69006752598041,56.18848913743252,9.364748189572088,37.8,-75.5,1
1992,9,26,6,35,1010,0,0,0,0,0,0,0,1,0,-77.00538320808306,146.64303765519833,24.440506275866387,38.3,-75.6,1
1992,9,26,12,25,1014,0,0,0,0,0,0,1,0,0,-56.30993247402042,112.28340825791491,18.713901376319154,39.6,-75.9,1
1998,8,24,6,25,1007,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
1998,8,24,12,30,1006,0,0,0,0,0,0,1,0,0,-12.528807709151495,199.755679190125,33.29261319835417,13.4,-34.3,0
1998,8,24,18,35,1005,0,0,0,0,0,0,0,1,0,-12.528807709151488,199.4325895038576,33.2387649173096,13.8,-36.1,0
1998,8,25,0,40,1003,0,0,0,0,0,0,0,1,0,-17.525568373722923,215.3016967119916,35.883616118665266,14.2,-37.9,0
1998,8,25,6,50,997,0,0,0,0,0,0,0,1,0,-15.524110996754224,201.29654739968413,33.54942456661402,14.8,-39.8,0
1998,8,25,12,65,990,0,0,1,0,0,0,0,0,0,-27.89727103094765,207.6244031970648,34.6040671995108,15.3,-41.6,0
1998,8,25,18,75,982,0,0,1,0,0,0,0,0,0,-19.290046219188717,227.09168657822096,37.848614429703495,16.2,-43.3,0
1998,8,26,0,80,980,0,0,1,0,0,0,0,0,0,-19.29004621918881,226.35462174730347,37.725770291217245,16.9,-45.3,0
1998,8,26,6,90,975,0,0,1,0,0,0,0,0,0,-23.962488974578054,210.18668013003767,35.031113355006276,17.6,-47.3,0
1998,8,26,12,85,980,0,0,1,0,0,0,0,0,0,-19.29004621918881,224.67676205176448,37.446127008627414,18.4,-49.1,0
1998,8,26,18,80,985,0,0,1,0,0,0,0,0,0,-19.440034828176177,190.51495000852952,31.752491668088258,19.1,-51.1,0
1998,8,27,0,80,993,0,0,1,0,0,0,0,0,0,-10.784297867562648,224.30951586786117,37.38491931131019,19.7,-52.8,0
1998,8,27,6,85,994,0,0,1,0,0,0,0,0,0,-15.524110996754224,195.92532490431256,32.65422081738543,20.1,-54.9,0
1998,8,27,12,90,994,0,0,1,0,0,0,0,0,0,-18.434948822921974,198.7020499690032,33.1170083281672,20.6,-56.7,0
1998,8,27,18,85,994,0,0,1,0,0,0,0,0,0,-20.556045219583492,178.60567701023172,29.76761283503862,21.2,-58.5,0
1998,8,28,0,80,992,0,0,1,0,0,0,0,0,0,-20.556045219583385,177.96806706624466,29.661344511040777,21.8,-60.1,0
1998,8,28,6,80,992,0,0,1,0,0,0,0,0,0,-11.30993247402024,157.8240220556536,26.30400367594227,22.4,-61.7,0
1998,8,28,12,80,989,0,0,1,0,0,0,0,0,0,-14.03624346792648,127.5641789259771,21.26069648766285,22.7,-63.2,0
1998,8,28,18,80,986,0,0,1,0,0,0,0,0,0,-17.10272896905235,140.2604752759076,23.376745879317937,23.0,-64.4,0
1998,8,29,0,75,989,0,0,1,0,0,0,0,0,0,-22.619864948040377,134.370590158491,22.395098359748506,23.4,-65.7,0
